timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1523139038661866,19,16,-14,0,1,0,1,18
1523139038661866,0,23,-5,1,-2,-6,-21,-30
1523139038676715,2,6,0,-1,-2,4,9,38
1523139038676715,7,15,-1,-3,-2,-3,-2,-30
1523139038677211,-25,-7,-26,-4,-4,1,-4,8
1523139038677211,22,-6,24,2,1,3,13,15
1523139038699007,-7,-24,13,0,-1,-1,1,3
1523139038699007,-19,-8,-35,-10,-10,-6,4,-2
1523139038699771,17,10,-3,4,0,1,7,32
1523139038699771,-12,-19,-82,-9,-1,-9,-23,-31
1523139038722332,-2,3,51,4,1,0,-5,9
1523139038722332,4,27,91,16,10,13,37,-11
1523139038722833,-5,-20,-94,-18,-11,-12,-27,-33
1523139038722833,4,-7,35,1,-4,1,9,84
1523139038736875,-14,4,-12,0,1,1,3,-86
1523139038736875,8,0,-7,-4,-5,-7,-14,67
1523139038737374,0,16,63,9,7,5,4,5
1523139038737374,-3,-3,-11,0,2,3,4,-12
1523139038758961,7,-2,20,-1,0,0,13,59
1523139038758961,4,7,29,-2,-3,-2,-4,8
1523139038759931,-7,-6,-4,-3,0,2,7,-51
1523139038759931,4,8,33,7,-1,-3,-1,10
1523139038781993,-2,-5,-41,-6,-4,-1,-1,4
1523139038781993,-7,-1,-16,-7,-3,-8,-8,-33
1523139038782992,0,4,32,4,5,6,9,30
1523139038782992,1,1,-10,6,6,9,9,-7
1523139038796547,-3,-4,27,-2,1,-2,-11,-32
1523139038796547,-5,0,-11,0,-1,-1,-5,5
1523139038797029,0,-15,-54,-18,-7,-4,3,23
1523139038797029,-2,12,30,4,2,1,-2,-28
1523139038819087,-7,-13,-48,-4,0,-4,4,18
1523139038819087,14,10,-8,-1,2,-1,-4,20
1523139038819589,-7,-6,44,5,-1,3,34,-10
1523139038819589,-13,6,-12,-5,-4,-8,-17,-74
1523139038842149,1,-18,-1,6,3,2,5,26
1523139038842149,0,5,-14,-2,-10,0,7,9
1523139038843356,7,3,3,1,5,-3,-26,19
1523139038843356,-3,-4,3,-3,-2,-2,5,-19
1523139038856687,-2,12,23,4,-2,0,1,5
1523139038856687,-5,-6,-7,-4,2,1,4,-10
1523139038857188,2,3,6,-3,-6,-2,-6,2
1523139038857188,-1,-9,-3,-1,-4,-8,-5,15
1523139038879248,3,8,31,3,5,4,-7,-7
1523139038879248,-1,-2,7,3,0,4,-1,1
1523139038879785,-3,-1,-14,-5,-3,-4,-4,0
1523139038879785,-4,-8,3,-1,-5,-3,-1,-3
1523139038902309,-1,-1,-5,-2,-8,0,-4,3
1523139038902309,1,-1,-2,-4,-1,-11,1,20
1523139038903527,-3,4,26,12,-8,2,6,-49
1523139038903527,-1,-1,14,-6,14,7,-1,18
1523139038916394,-3,-6,-25,-2,7,3,-1,-1
1523139038916394,-1,-2,-3,-3,-6,-3,-2,3
1523139038917395,-4,2,10,-3,-7,-5,-2,5
1523139038917395,0,-6,-12,30,-3,-4,-4,-2
1523139038939502,-1,3,-22,-42,-9,-4,1,1
1523139038939502,-1,3,14,53,15,5,1,-6
1523139038939955,-3,-17,-42,-96,-14,-6,0,12
1523139038939955,-2,3,6,3,-7,-6,-7,-15
1523139038962363,1,5,14,20,4,4,2,10
1523139038962363,-1,2,0,36,10,6,1,-14
1523139038963559,0,7,-2,-43,-19,-4,-3,4
1523139038963559,0,-6,-11,-75,-23,-13,-2,6
