timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1523138959907370,8,-11,-17,3,2,28,83,24
1523138959907370,2,-2,14,-3,-9,-3,14,-35
1523138959919515,16,6,-5,9,31,24,-24,-9
1523138959919515,-2,-12,-12,-24,-15,-12,-1,-3
1523138959926033,3,1,25,11,-9,-7,-3,5
1523138959926033,-1,3,-2,-4,-8,-15,5,-2
1523138959943120,-12,-10,0,-7,-22,-15,1,-20
1523138959943120,3,-1,34,52,-7,6,18,15
1523138959944762,-1,4,-22,-13,21,5,9,16
1523138959944762,6,2,-14,-30,-14,-8,6,-8
1523138959965136,-16,-7,16,48,14,5,10,-12
1523138959965136,25,-1,-19,-37,2,2,26,80
1523138959966641,-3,1,57,48,-3,4,-90,-76
1523138959966641,-15,-11,-23,-12,10,1,70,54
1523138959979928,3,3,6,-13,1,9,3,12
1523138959979928,-5,-2,-13,-34,-6,-6,-26,-38
1523138959986192,11,4,-20,-22,-5,-5,-3,41
1523138959986192,1,-3,-10,6,0,1,11,-16
1523138960002736,-9,-2,6,1,-17,-8,-31,4
1523138960002736,2,-27,11,10,37,16,75,24
1523138960004241,6,0,3,-1,1,5,20,61
1523138960004241,-14,-11,27,11,-6,-11,-30,-81
1523138960025643,0,-4,-38,-25,-13,-14,5,-28
1523138960025643,6,-16,12,19,-16,-8,-27,31
1523138960026800,-15,-4,-9,-14,0,-4,10,-103
1523138960026800,5,0,0,-8,2,0,32,40
1523138960039933,3,3,-2,-7,1,1,10,5
1523138960039933,-9,-1,-7,10,-8,-4,-22,4
1523138960046741,25,3,-22,-24,-2,3,40,40
1523138960046741,5,7,18,36,-1,-10,-91,-16
1523138960062779,5,8,10,-9,8,7,27,12
1523138960062779,-4,7,-16,-4,-6,2,13,-56
1523138960064401,-19,-9,14,17,-4,-7,-28,16
1523138960064401,5,6,-4,-6,2,2,3,-5
1523138960085350,2,-18,6,7,7,10,22,17
1523138960085350,0,9,-8,-7,-6,-5,-29,16
1523138960087120,-3,-3,-11,-21,-8,-4,16,-22
1523138960087120,0,2,-3,0,1,2,-3,-6
1523138960098992,-6,1,-5,6,4,-13,-91,17
1523138960098992,0,5,7,-11,-3,20,85,15
1523138960107516,3,-10,-8,14,3,-5,-50,-52
1523138960107516,3,-3,13,1,3,4,19,28
1523138960122554,5,13,-14,-20,-4,-1,-29,9
1523138960122554,-8,-29,2,24,-7,-14,-39,-37
1523138960124059,-2,4,-27,-21,-1,0,8,43
1523138960124059,-9,-7,-5,3,4,6,22,-32
1523138960145117,-7,1,4,0,2,4,38,-6
1523138960145117,-4,8,6,11,3,1,-5,7
1523138960146620,10,-9,12,2,-3,1,19,77
1523138960146620,-41,-16,-7,-12,0,-4,-15,-106
1523138960159653,-3,2,-23,-9,1,0,10,8
1523138960159653,3,6,17,0,-8,-7,-28,-1
1523138960166672,3,9,10,4,-4,-4,8,36
1523138960166672,8,6,-11,-7,7,2,-28,12
1523138960182715,-6,-5,20,29,-4,1,24,-45
1523138960182715,-4,2,-6,-11,-4,6,19,-6
1523138960184219,-5,4,-18,-16,11,-3,-22,-12
1523138960184219,18,-1,21,7,-3,-2,-16,36
1523138960205124,-3,2,-12,8,-1,-3,10,29
1523138960205124,0,2,-8,-14,-6,-8,-15,-70
1523138960206779,-3,0,-9,-6,-4,0,-5,15
1523138960206779,1,-2,-2,-3,4,10,18,13
1523138960219958,6,-2,-6,-13,4,1,-27,0
1523138960219958,4,0,15,6,-9,-10,-36,37
1523138960226675,-11,-5,2,8,0,4,71,-53
1523138960226675,4,2,9,5,1,0,-23,16
1523138960242777,2,7,15,10,1,3,12,-6
1523138960242777,-1,-22,-41,-20,5,-2,-13,13
1523138960244380,2,4,-13,-20,-12,-10,-13,-3
1523138960244380,4,0,36,27,-5,-11,2,41
1523138960264933,-17,6,-32,-18,-8,11,19,-69
1523138960264933,0,7,9,9,16,-3,4,18
1523138960266938,-4,-4,24,31,5,1,-23,6
1523138960266938,-2,-3,-23,-24,-7,0,7,1
1523138960279973,-2,-3,-14,-22,-6,-9,5,6
1523138960279973,-6,-7,22,26,-5,1,-37,-10
1523138960286363,4,1,-29,-25,-10,-8,-30,21
1523138960286363,1,5,13,8,10,11,30,-25
1523138960303122,1,-2,-12,10,-4,-4,-13,8
1523138960303122,-6,2,-1,-6,1,2,-23,-1
1523138960304037,10,8,9,3,1,8,-1,17
1523138960304037,-1,9,-36,-11,-11,-6,-12,-2
1523138960325579,2,-35,16,1,-1,-4,24,5
1523138960325579,-3,19,-15,-12,-5,-14,-50,39
1523138960326710,10,19,-11,12,10,19,28,-102
1523138960326710,58,24,21,0,0,5,-34,37
1523138960339164,-55,-20,-6,4,13,12,3,-11
1523138960339164,-51,-8,-1,-15,-16,-17,-29,14
1523138960347766,28,14,0,1,-7,-9,68,22
1523138960347766,15,-23,1,-3,3,-6,-27,-56
1523138960362558,12,14,-81,-4,-6,-18,-32,29
1523138960362558,-20,-15,28,-9,-11,-6,28,-18
1523138960364310,-34,15,-19,-8,-12,-16,-24,19
1523138960364310,-2,-39,70,8,1,-15,-40,-22
1523138960385515,37,0,7,-9,1,3,-75,52
1523138960385515,46,2,-52,6,6,33,121,0
1523138960387159,-71,-18,57,2,4,-10,14,1
1523138960387159,20,11,-81,-9,-6,-12,7,-15
1523138960398552,18,14,73,-7,-31,-20,-50,-40
1523138960398552,16,-1,6,16,36,16,15,-11
1523138960408190,23,4,42,9,24,10,4,3
1523138960408190,-30,-9,-4,0,-5,-8,19,12
1523138960422843,-28,-3,0,-13,-7,-1,-5,-28
1523138960422843,49,29,9,10,-15,-2,60,35
1523138960424620,3,-19,-37,0,4,2,-17,45
1523138960424620,-43,-2,30,1,1,-4,-4,-73
1523138960445393,11,4,-7,-3,19,13,22,-17
1523138960445393,2,-1,19,6,-7,-13,-32,43
1523138960446681,10,-4,-31,-14,-59,-16,-36,-83
1523138960446681,-24,9,-31,-16,50,12,30,81
1523138960458711,3,-9,58,29,-19,2,24,-11
1523138960458711,-6,2,-66,-19,-3,-2,-36,-18
1523138960467785,-3,-15,28,-37,-1,1,19,16
1523138960467785,1,3,1,71,-17,5,5,-1
1523138960482323,-3,-3,-33,-55,-1,-4,-12,-1
1523138960482323,-2,3,-2,-11,18,4,26,-20
1523138960484329,5,-8,28,56,-9,-1,-4,12
1523138960484329,10,2,-15,-34,20,7,-44,3
1523138960505205,7,9,-13,11,19,19,44,71
1523138960505205,-12,-19,-4,8,-12,-8,-26,-110
1523138960507148,1,-8,-24,-46,-2,2,-8,-12
1523138960507148,-4,-1,38,19,-6,1,5,56
1523138960518925,-2,3,-22,6,-1,-13,-22,3
1523138960518925,-1,-1,31,-24,-11,-4,-43,-62
1523138960527945,-4,0,-14,-5,3,9,85,-3
1523138960527945,-7,-11,7,10,-2,-2,-33,37
1523138960542888,15,2,6,-3,2,12,49,21
1523138960542888,-8,0,3,-13,-12,-10,-55,75
1523138960544491,8,7,-15,-6,10,2,-28,-67
1523138960544491,-5,10,-22,-26,-15,-4,-5,-13
1523138960565044,-10,-23,48,9,2,0,15,9
1523138960565044,8,4,13,14,-1,-9,-48,22
1523138960566548,-4,12,-4,3,9,8,11,38
1523138960566548,6,-4,-8,-1,-9,2,44,12
1523138960579216,3,3,-29,-1,3,-8,-61,-80
1523138960579216,-9,-2,11,6,1,11,104,31
1523138960588196,-1,-9,9,-2,0,-5,-54,16
1523138960588196,3,4,2,-9,-11,-4,13,-3
1523138960602828,12,-3,-2,12,2,1,-8,5
1523138960602828,9,7,-24,-3,4,0,-46,-16
1523138960604148,0,-7,-2,-4,-6,-5,-12,-8
1523138960604148,-11,-7,-2,2,-4,-2,12,-31
1523138960625211,-3,1,-15,-1,-1,-3,-18,-8
1523138960625211,0,-2,-1,-9,-1,3,48,-6
1523138960626943,7,1,9,17,-5,-13,-22,19
1523138960626943,-4,-13,-11,-21,-5,5,4,-5
1523138960639240,-6,7,17,12,5,-1,9,-6
1523138960639240,0,-2,5,25,-5,-5,-23,6
1523138960647764,-15,1,-14,2,7,3,63,-33
1523138960647764,-2,-9,-4,-9,-6,-3,0,24
1523138960663065,-1,7,-20,-14,2,3,10,-11
1523138960663065,-9,-6,18,15,-1,-3,13,5
1523138960664306,3,1,-6,-3,1,-3,-36,46
1523138960664306,-3,16,-10,-9,-4,-2,-4,-83
1523138960685631,-4,-7,-12,-4,-9,0,6,21
1523138960685631,4,-7,13,-12,3,0,-12,-10
1523138960686868,-2,-4,9,29,0,-3,-21,2
1523138960686868,7,6,16,-16,-4,1,36,24
1523138960698899,-6,-1,-4,6,2,-7,-22,0
1523138960698899,1,5,-11,-25,2,3,-35,7
1523138960707924,4,-5,2,1,5,8,28,-15
1523138960707924,-6,-3,7,10,-4,-2,12,30
1523138960722851,-6,-2,13,13,-5,-11,-81,-42
1523138960722851,4,-1,-17,-7,7,13,99,-6
1523138960724504,2,0,5,-2,0,-4,-8,14
1523138960724504,2,-5,-21,-3,-6,-1,-19,1
1523138960745523,-1,4,32,12,-1,-3,18,20
1523138960745523,0,-3,-14,-15,2,-1,-4,4
1523138960746527,4,-3,2,11,0,-5,-33,-16
1523138960746527,4,6,-5,3,3,4,-18,1
1523138960768121,2,0,-26,-18,-3,7,79,5
1523138960768121,-7,-5,25,26,-5,-8,-60,-25
1523138960769087,4,-1,2,-11,1,-1,-1,12
1523138960769087,-4,-1,-13,-13,1,-1,-31,-2
1523138960782622,-1,-13,8,4,8,11,56,-4
1523138960782622,-2,3,9,-8,-8,-6,-29,40
1523138960784125,-3,1,9,5,-5,-10,-16,30
1523138960784125,-4,1,-6,2,1,9,27,-93
1523138960805182,-7,2,-3,7,-11,-13,-33,37
1523138960805182,-8,0,-6,-6,-7,0,30,-50
1523138960806685,1,-5,-15,-6,2,-6,-16,22
1523138960806685,2,-17,1,-4,-16,-7,-8,24
1523138960828130,5,17,-3,6,32,16,6,-5
1523138960828130,-10,-11,10,9,15,0,-10,1
1523138960829246,13,2,-8,-9,-12,-1,21,8
1523138960829246,-6,1,-20,2,9,7,9,-8
1523138960843159,-14,-13,35,-9,-16,-10,-40,-14
1523138960843159,-34,1,-16,-4,-7,3,82,4
1523138960844286,22,4,40,1,5,-4,-57,-29
1523138960844286,1,6,-22,1,1,-1,33,42
1523138960865580,16,-9,-16,-4,-13,-27,-50,-20
1523138960865580,7,22,4,-2,7,15,-32,19
1523138960866846,63,8,-56,-17,-14,-36,-95,-68
1523138960866846,-23,-5,33,12,5,21,70,-24
1523138960887401,12,-5,-16,-14,-7,-32,-48,12
1523138960887401,7,-23,-44,12,-19,-17,25,8
1523138960889006,-24,-36,98,-3,20,46,127,66
1523138960889006,6,17,-35,13,12,-9,-102,-76
1523138960902840,-43,12,35,3,17,5,1,51
1523138960902840,13,-44,-74,-28,-33,-26,-6,-3
1523138960904685,-31,16,35,0,-14,6,4,19
1523138960904685,39,14,7,-5,-27,-42,-6,5
1523138960925408,-9,-13,-30,-8,-60,12,2,-36
1523138960925408,16,43,28,18,102,19,-26,36
1523138960927247,-23,-13,-30,13,-16,30,6,0
1523138960927247,2,-9,16,6,16,36,43,18
1523138960947560,32,20,-34,-9,-1,-4,0,-13
1523138960947560,13,-8,21,-7,2,-11,-12,32
1523138960949064,-9,-5,-44,-32,-57,-21,-18,-26
1523138960949064,-12,-4,11,-17,-24,-22,-16,14
1523138960962098,5,-5,51,83,86,34,17,15
1523138960962098,-2,6,-16,-17,-2,17,43,-9
1523138960968616,-23,-5,-34,-52,11,-8,-15,-55
1523138960968616,-3,-8,36,4,-51,-32,-32,70
1523138960985404,-13,6,-12,10,-29,-9,4,-59
1523138960985404,-4,0,62,72,-12,3,-32,-21
1523138960986664,19,13,-50,-17,26,-3,3,29
1523138960986664,-1,-9,-24,-72,1,11,7,15
1523138961007982,1,5,6,32,-13,0,6,-13
1523138961007982,1,13,22,0,25,-1,-52,-3
1523138961009224,-7,-28,-60,-47,-40,-6,20,23
1523138961009224,-22,-7,6,9,21,1,-14,-52
1523138961021756,-6,-6,60,50,15,12,73,23
1523138961021756,3,11,-25,-25,-15,13,-20,74
1523138961030071,-12,10,18,38,5,-14,-98,-90
1523138961030071,5,1,-37,-31,13,12,36,-51
1523138961045613,19,-4,-7,-12,-10,-7,-9,36
1523138961045613,11,-1,16,-7,-22,15,90,10
1523138961046615,-3,7,22,28,17,0,-14,37
1523138961046615,7,5,8,20,1,-1,8,30
1523138961067672,-8,4,-6,-39,-18,-10,-38,-48
1523138961067672,-2,0,-3,-8,-16,-6,-59,3
1523138961069177,1,14,-34,10,19,8,35,5
1523138961069177,-19,-3,28,13,-2,-4,-8,1
1523138961081209,15,8,33,-21,-2,4,22,14
1523138961081209,-8,1,-23,-21,-16,-10,8,-29
1523138961090234,5,-3,35,24,15,3,9,-21
1523138961090234,-7,4,-18,14,12,5,-18,28
1523138961105318,-4,-3,-44,-28,2,5,47,13
1523138961105318,-4,-2,5,-2,-5,-5,-20,-51
1523138961107277,15,-4,17,5,-15,-12,-10,-1
1523138961107277,10,-1,8,12,3,4,-29,32
1523138961127834,-4,-10,-18,-21,12,1,22,12
1523138961127834,-3,-8,0,-4,-14,-10,-32,-76
1523138961129339,-8,0,-3,3,4,-2,-31,58
1523138961129339,4,1,23,15,2,10,68,12
1523138961141367,2,-5,-18,-16,-6,-6,-6,-21
1523138961141367,-7,-3,-1,-5,-17,-6,-20,15
1523138961150391,4,3,21,17,6,3,1,49
1523138961150391,2,6,26,1,19,7,-22,-26
1523138961165433,-19,-30,-33,-15,12,-7,-14,-50
1523138961165433,21,-1,10,14,-10,7,16,27
1523138961166938,-18,-1,-2,-9,1,-9,6,-2
1523138961166938,4,4,-8,-7,-32,-14,17,33
1523138961187492,3,1,2,-1,6,5,9,-9
1523138961187492,-9,-8,7,-3,14,3,-7,-27
1523138961188995,8,1,4,20,8,12,18,-14
1523138961188995,3,-4,-17,-13,2,-1,-15,13
1523138961202032,-6,4,-5,-5,-13,-9,-21,15
1523138961202032,-7,-6,3,-13,-13,-17,-33,-33
1523138961209083,-9,3,-40,0,-4,2,68,19
1523138961209083,15,-14,17,0,0,-6,-19,-30
1523138961225382,0,-10,-17,6,-1,4,5,23
1523138961225382,3,6,-9,8,17,7,-9,4
1523138961226590,3,4,40,3,12,11,5,-1
1523138961226590,-14,-5,-18,-11,-1,-6,-13,-28
1523138961255167,13,5,-4,-6,-15,-8,-55,41
1523138961255167,-1,-3,-3,2,-15,-10,60,-5
1523138961256673,-19,-27,-2,-2,8,1,-22,-25
1523138961256673,-9,0,-8,1,-4,0,-23,4
1523138961261454,4,8,11,-15,-3,-2,-10,1
1523138961261454,-12,-4,-15,6,1,-2,1,10
