timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1523139008626626,3,9,-86,19,3,4,14,-8
1523139008638925,-4,0,-15,-6,-4,-7,-12,12
1523139008638925,-2,22,57,37,6,-1,2,1
1523139008645891,-2,-30,-5,-13,1,-3,-6,0
1523139008645891,4,15,36,2,-2,0,0,-3
1523139008662821,-5,-6,18,10,-3,-2,-5,-1
1523139008662821,2,3,-2,-1,0,3,-2,-1
1523139008663729,2,17,16,35,8,2,-9,3
1523139008663729,-6,-13,-14,-4,-4,-3,4,-4
1523139008685022,-1,-16,-34,-17,-3,-2,-5,-7
1523139008685022,3,12,19,24,5,2,-7,6
1523139008685788,2,10,-14,-24,-1,3,18,2
1523139008685788,0,-11,-19,3,2,3,-20,-4
1523139008699821,-2,5,63,27,5,6,7,4
1523139008699821,0,19,-10,-34,-11,-10,-17,4
1523139008705865,-12,-21,-96,-31,-10,-8,-3,-16
1523139008705865,-1,0,14,-8,-8,-6,11,0
1523139008722883,0,-8,20,12,0,-4,-10,-1
1523139008722883,5,6,94,26,9,7,10,3
1523139008723886,1,3,-36,9,1,-1,-8,0
1523139008723886,-6,-10,13,-16,-3,-7,-8,-3
1523139008745162,-4,-5,-36,-35,-6,5,-7,3
1523139008745162,-4,-19,18,9,7,4,1,1
1523139008745945,3,14,-4,38,5,5,4,-1
1523139008745945,-5,-10,-41,-54,-15,-6,2,-7
1523139008758980,4,9,-10,8,2,-5,-13,-5
1523139008758980,3,5,9,43,1,-2,-3,-5
1523139008765999,-5,-6,-62,-57,-9,-5,-18,5
1523139008765999,0,2,28,26,3,1,14,-1
1523139008782228,-1,-7,14,0,-3,-3,1,-6
1523139008782228,1,11,28,7,3,1,-1,1
1523139008784047,1,16,18,-7,-4,-4,-15,-6
1523139008784047,2,-2,30,23,0,-2,-2,-5
1523139008805321,-11,-26,-90,-65,-14,-5,3,-2
1523139008805321,0,-7,22,17,10,9,2,0
1523139008806108,4,11,51,40,6,0,-9,0
1523139008806108,2,6,-4,-39,-8,-3,-6,-1
1523139008819396,-1,-1,40,26,4,4,7,2
1523139008819396,-5,-3,-86,-45,-10,-9,-6,-1
1523139008826155,-1,-9,34,29,-1,0,-3,-4
1523139008826155,-2,0,-39,-16,1,-1,-10,-1
1523139008842203,2,1,46,21,6,3,21,1
1523139008842203,0,1,10,-15,-1,2,4,0
1523139008844208,-1,1,39,28,0,0,12,3
1523139008844208,-2,-8,-23,-22,-6,0,5,-1
1523139008864261,-2,4,21,10,-7,-9,-19,-10
1523139008864261,3,20,28,-13,5,6,3,4
1523139008866267,0,0,9,17,2,2,17,7
1523139008866267,-7,-10,-70,-6,-4,0,12,-9
1523139008878542,3,22,-8,-6,1,-4,-25,0
1523139008878542,-7,-19,33,-3,-6,-3,10,-6
1523139008887319,2,-8,-2,-5,1,6,16,7
1523139008887319,-10,-23,14,4,1,-1,-16,-6
1523139008902364,5,2,-11,-8,-4,-2,23,-4
1523139008902364,7,24,-104,-2,-3,-6,5,26
1523139008903361,5,-19,27,-9,1,3,21,-32
1523139008903361,-3,21,9,7,5,10,23,2
1523139008924419,21,-10,18,21,7,2,-18,13
1523139008924419,-2,-3,-69,-12,-8,-17,-4,13
1523139008926424,14,4,5,-24,-18,-14,-41,91
1523139008926424,-15,3,9,13,5,-4,17,-105
1523139008938649,3,5,-6,-5,-30,-15,-13,84
1523139008938649,16,-22,-19,14,49,40,46,34
1523139008947482,-27,5,-17,-1,8,-13,-74,-94
1523139008947482,8,-9,37,2,3,8,32,94
1523139008962738,-2,-12,18,-13,-35,-17,17,58
1523139008962738,-13,-22,-25,-19,-15,-5,5,-29
1523139008963524,11,4,-46,11,-5,-10,43,-32
1523139008963524,11,-11,-23,7,23,6,-42,55
1523139008984815,-10,-28,-24,-6,-4,3,-7,-35
1523139008984815,-16,-16,7,-2,-7,-12,-15,-19
1523139008986583,5,9,47,-5,-11,3,1,-10
1523139008986583,4,2,15,4,8,-12,1,5
1523139008998809,6,3,-34,5,16,12,-13,17
1523139008998809,4,17,19,-1,-12,-2,-20,-17
1523139009007639,-19,-17,42,-6,8,0,3,-26
1523139009007639,9,-5,-13,-9,-23,-11,-32,9
1523139009022898,1,6,57,7,14,10,24,-5
1523139009022898,-2,-8,-10,-9,-4,11,8,-12
1523139009023685,-4,1,-68,-5,-3,0,12,-1
1523139009023685,-1,11,10,4,-11,-3,-13,23
1523139009044737,-6,5,1,6,11,0,-6,-56
1523139009044737,0,7,39,13,-4,-6,-4,-2
1523139009045740,2,-3,-53,-20,2,15,13,55
1523139009045740,-5,-12,-12,-4,8,8,7,-30
1523139009066998,-2,10,-16,8,10,-3,-4,-23
1523139009066998,-4,-7,-2,-53,-40,-26,-17,4
1523139009068804,-2,19,3,31,13,8,0,19
1523139009068804,0,-21,18,-1,2,10,2,-12
1523139009081882,-6,0,-42,-21,3,-4,-7,-23
1523139009081882,0,8,42,18,-3,-7,-11,16
1523139009083841,2,2,-36,-29,-13,-4,0,-6
1523139009083841,-3,6,-42,22,5,-2,6,-9
1523139009105261,1,2,33,17,5,1,3,9
1523139009105261,-4,-7,-60,-40,-7,-4,-6,-11
1523139009105900,-1,4,-6,0,14,-3,2,2
1523139009105900,1,10,21,33,-10,3,25,5
1523139009118934,-5,-8,-3,-36,4,14,2,-1
1523139009118934,10,14,14,48,19,4,-24,-1
1523139009126957,3,25,-22,-47,-17,-2,44,8
1523139009126957,-16,-23,42,3,-8,-11,-14,-13
1523139009141996,-4,-32,22,13,-3,1,10,-13
1523139009141996,0,3,26,-1,0,-9,-11,-8
1523139009144003,3,-12,-61,-20,-2,1,-4,17
1523139009144003,5,16,16,-9,-5,-4,2,-4
1523139009165343,-4,11,13,10,-1,-1,-5,-7
1523139009165343,-2,2,6,13,9,4,4,5
1523139009166063,2,10,77,18,10,4,-10,1
1523139009166063,-7,11,-27,-20,-10,-9,-9,-10
1523139009178444,-7,-31,8,8,-3,-4,-10,1
1523139009178444,-1,16,7,-26,-8,-2,-7,1
1523139009187218,-9,-29,10,18,-7,-1,-6,-6
1523139009187218,6,-9,32,3,5,1,-3,0
1523139009202534,5,33,32,8,-3,-5,-4,1
1523139009202534,-2,-10,2,-5,14,9,16,-1
1523139009204161,-8,-34,-3,-48,-18,-9,-8,-5
1523139009204161,3,8,50,2,1,-1,-6,1
1523139009224214,-2,4,-15,8,-4,-5,-6,-8
1523139009224214,2,13,-8,16,-6,-3,5,0
1523139009226220,0,-1,-10,-15,1,-6,-7,-4
1523139009226220,-1,1,-29,12,16,10,-2,4
1523139009238618,-3,9,-2,-30,6,10,1,3
1523139009238618,6,-2,21,11,-2,0,16,-4
1523139009247278,-2,-15,10,23,-2,0,-9,0
1523139009247278,-2,7,15,-5,-10,-10,2,-2
1523139009262658,0,7,-62,-2,-6,-13,-2,-4
1523139009262658,-6,-10,24,-4,-2,8,-2,1
1523139009264320,-4,-12,-64,-6,11,3,-1,1
1523139009264320,2,-3,14,11,-6,-1,0,1
1523139009285183,0,-1,-8,-4,6,2,-2,-1
1523139009285183,0,-2,-6,8,-5,-3,4,-1
1523139009286798,3,18,43,9,-9,-9,-10,-1
1523139009286798,-1,8,-22,-3,-1,2,2,-4
1523139009299142,-4,-11,-42,-21,-8,-2,6,8
1523139009299142,-5,-5,49,-9,5,2,-1,1
1523139009306851,4,9,96,29,6,6,-3,-3
1523139009306851,-4,-29,-74,-16,0,-5,-11,-6
1523139009321896,2,1,18,4,-4,-1,8,4
1523139009321896,-4,2,0,4,-3,-5,-15,-10
1523139009323922,0,-2,1,9,-1,-6,-11,3
1523139009323922,0,6,4,-11,-7,1,14,2
1523139009344960,-3,-1,51,10,-2,-1,5,0
1523139009344960,-4,-17,-34,1,7,7,-4,3
1523139009345956,0,8,-7,24,11,3,4,-3
1523139009345956,-3,-6,-73,-56,-19,-11,-12,-6
1523139009367063,-1,1,-5,-6,-14,-7,-3,-5
1523139009367063,-2,0,-5,-1,3,-3,5,-1
1523139009369017,-1,7,-5,12,-8,-3,-1,-2
1523139009369017,1,-4,43,12,12,-3,-7,1
1523139009382675,-1,1,4,-5,3,1,3,-2
1523139009382675,-4,-6,-31,5,-5,0,-6,-2
1523139009388644,5,5,-25,-15,-4,2,-6,1
1523139009388644,0,4,12,-4,-4,-4,-7,0
