timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1523138984505304,-2,-4,-14,-1,1,3,1,-1
1523138984507112,0,3,23,4,-1,-2,-4,-3
1523138984507112,-2,-3,-13,-2,2,-1,1,0
1523138984518839,0,-2,0,-15,-5,-4,-3,-3
1523138984518839,-1,0,-9,5,1,1,1,1
1523138984527837,-2,0,5,-6,-2,-2,-3,0
1523138984527837,0,-4,-10,3,3,4,-1,-1
1523138984542905,0,0,9,3,5,-1,0,1
1523138984542905,0,-3,-10,2,-3,-3,-4,-3
1523138984543879,1,-2,-4,-10,-5,-2,-3,-1
1523138984543879,-1,4,2,6,3,3,0,0
1523138984565979,-1,-1,-6,-4,0,0,1,-1
1523138984565979,-1,1,-15,-7,-5,-5,-3,-1
1523138984566941,-2,-7,1,4,-3,0,-1,-3
1523138984566941,1,4,5,0,-6,-4,-1,-1
1523138984578470,0,-1,-6,-2,6,3,1,2
1523138984578470,1,1,12,-2,5,2,0,0
1523138984588093,-1,1,-29,14,-1,1,0,0
1523138984588093,1,-2,-10,-11,-4,-4,-2,-2
1523138984602875,-1,0,40,-2,-11,-9,-5,-1
1523138984602875,-4,0,-9,-9,-2,-1,1,-1
1523138984604040,-1,-4,4,-13,4,1,0,2
1523138984604040,-2,-6,-5,-5,-5,-3,-4,-3
1523138984625598,0,1,2,4,-1,1,-1,0
1523138984625598,-1,-4,-1,2,-4,-4,-5,-3
1523138984626607,1,-1,6,1,1,5,4,1
1523138984626607,0,1,-5,-4,-5,-4,-2,-1
1523138984639152,-3,-2,-8,-7,-3,-1,-1,-3
1523138984639152,-2,-3,-1,4,-2,5,4,1
1523138984647656,-1,-2,-12,7,10,-4,-4,-1
1523138984647656,-1,-3,5,2,-6,-2,-2,-1
1523138984662518,0,-1,-8,0,3,4,3,0
1523138984662518,1,-1,4,4,-2,-6,-4,-1
1523138984664200,-1,1,-3,-18,-2,3,4,-1
1523138984664200,-2,-3,-7,-4,-2,-2,-3,-2
1523138984685139,0,-1,-7,-4,1,-2,-3,-2
1523138984685139,-1,-3,3,9,-1,-4,-2,0
1523138984686761,-2,4,13,7,3,1,1,0
1523138984686761,0,0,5,3,0,-2,-1,0
1523138984698791,-1,0,-6,-2,-6,-2,-2,-1
1523138984698791,-2,-5,-3,-7,2,2,1,-1
1523138984707819,-2,-1,-30,0,-5,-5,-2,-3
1523138984707819,-1,3,19,-2,4,6,2,2
1523138984722994,-2,-4,-28,-4,-4,-3,-2,-1
1523138984722994,-1,0,5,-3,2,-1,-1,-1
1523138984724365,-2,1,-11,8,-8,-5,-3,-2
1523138984724365,0,-3,8,12,7,4,3,1
1523138984744915,1,0,-7,-7,5,1,0,-2
1523138984744915,2,0,-3,-9,-7,-3,-3,-1
1523138984746920,1,0,11,-4,-6,-3,-4,-3
1523138984746920,-1,1,3,9,5,-1,2,0
1523138984767695,-2,-4,5,2,-4,-2,-4,-2
1523138984767695,-1,-2,-13,-6,-4,-5,-4,-2
1523138984768979,-3,-1,18,-4,-3,-1,0,-1
1523138984768979,0,-3,-8,-6,5,0,0,-2
1523138984782515,0,0,1,0,-5,-2,1,0
1523138984782515,-4,0,-1,1,-3,-2,-2,-1
1523138984789062,1,0,6,-3,4,4,2,2
1523138984789062,-3,0,5,2,-8,-4,0,-2
1523138984805137,-2,-1,-12,-7,0,-1,-3,-2
1523138984805137,-1,-1,4,16,-1,-1,-1,-2
1523138984806645,-1,0,5,-2,8,0,0,0
1523138984806645,0,0,-12,-10,-5,-1,-3,-2
1523138984827201,1,-3,9,7,-2,-2,0,0
1523138984827201,0,-2,9,-3,-7,-3,-2,-2
1523138984829204,-1,-1,8,6,7,6,4,0
1523138984829204,-1,-1,-11,3,-4,-3,-4,0
1523138984843242,-4,0,0,-21,-5,-5,-7,-5
1523138984843242,-2,2,10,6,6,-1,2,-2
1523138984844253,1,-2,4,0,-4,-3,2,1
1523138984844253,-1,-3,-1,-3,-6,-6,-4,0
1523138984864949,1,0,0,4,4,1,2,1
1523138984864949,0,0,-7,-5,-3,-1,-4,0
1523138984866805,-4,-3,51,4,-1,-1,-1,-1
1523138984866805,-2,-2,-22,-13,-6,-4,-3,-2
1523138984887522,0,-2,0,10,1,0,-1,0
1523138984887522,-1,-1,-5,-9,4,0,0,-1
1523138984889581,0,0,-11,-2,-6,-3,-4,-1
1523138984889581,-1,4,15,5,3,1,1,1
1523138984901898,0,4,17,6,1,6,7,3
1523138984901898,-2,-2,7,2,5,5,0,-2
1523138984909155,-1,-1,-12,-17,-12,-4,-6,-5
1523138984909155,0,1,3,-4,2,2,1,1
1523138984924960,0,1,-4,10,-3,-3,-4,-1
1523138984924960,0,3,13,-11,-2,-3,-1,0
1523138984926465,0,-6,-6,2,-1,-3,0,-1
1523138984926465,-1,2,2,3,4,3,1,-1
1523138984947519,-2,-4,-42,2,1,3,0,0
1523138984947519,0,4,-4,-4,-2,0,-1,-1
1523138984949024,-2,-6,-7,-2,-5,-6,-3,-3
1523138984949024,-2,-5,-5,-8,-3,-1,-1,-5
1523138984962231,0,4,13,5,3,-1,2,1
1523138984962231,-1,-10,-31,-6,0,0,1,1
1523138984968748,-1,4,23,-8,1,1,-1,1
1523138984968748,-3,3,36,6,-3,-4,-1,-2
1523138984985118,-1,-6,-21,-3,-4,-5,-1,-2
1523138984985118,-2,-3,-13,-4,-4,-4,-3,-2
1523138984986624,0,2,-6,9,3,1,3,0
1523138984986624,-1,-8,-27,-19,-4,-2,-1,-1
1523138985007678,-2,2,24,0,-2,-3,-1,-2
1523138985007678,-1,0,6,7,1,2,1,-2
1523138985009185,0,5,-1,4,5,0,-2,-3
1523138985009185,-2,-7,-9,-3,-8,-5,-4,-1
1523138985022256,-3,-1,-7,-12,1,-1,0,-1
1523138985022256,-1,-6,-19,2,-3,0,1,-1
1523138985028734,-2,4,37,-11,-3,-1,-2,-2
1523138985028734,0,-2,-13,15,2,-3,-2,-1
1523138985045147,4,8,50,3,9,6,5,3
1523138985045147,-6,-16,-92,-11,-7,-4,-4,-3
1523138985046745,0,1,10,2,-4,-3,-3,-1
1523138985046745,-1,-1,17,0,-1,-3,-6,-4
1523138985067510,-2,0,0,12,2,2,2,-1
1523138985067510,3,10,52,11,4,5,3,2
1523138985069803,-2,-4,-14,-7,1,-1,-3,-1
1523138985069803,2,3,-11,-1,-5,-4,-3,-1
1523138985082337,-1,-4,-14,1,1,2,2,1
1523138985082337,0,-1,43,-5,4,5,2,-1
1523138985088855,-4,-9,-27,-6,-2,-5,-4,-4
1523138985088855,1,4,3,1,-5,1,-1,2
1523138985105354,-2,-1,6,-12,-8,-7,-6,-2
1523138985105354,0,0,8,3,-3,-6,-2,-1
1523138985107119,2,0,-3,7,8,7,6,3
1523138985107119,1,3,15,-2,1,0,1,0
1523138985127414,-2,-5,-14,-5,0,5,0,-1
1523138985127414,-4,8,13,-8,-5,-4,-3,-2
1523138985129658,-2,-4,-29,7,-4,-3,-3,-1
1523138985129658,-2,-5,6,1,0,-4,-1,-2
1523138985141952,0,7,6,-4,-6,-8,-4,-2
1523138985141952,3,-1,-21,10,5,4,1,3
1523138985149053,-2,-5,-22,-30,-9,-2,-1,-1
1523138985149053,-12,-15,-44,-23,-8,-3,0,-5
1523138985165193,1,0,21,11,0,-3,-4,-2
1523138985165193,-2,-4,-48,-3,-1,-4,-1,-1
1523138985166703,1,6,39,22,7,5,1,1
1523138985166703,2,0,-3,-4,-1,1,1,1
1523138985187597,-2,-4,2,-5,1,1,-3,-2
1523138985187597,1,-5,-38,-2,-2,2,-1,3
1523138985188818,-2,7,12,-5,-5,-4,-3,-3
1523138985188818,-2,-7,3,13,1,-1,-3,-1
1523138985202334,-3,-5,-21,-12,-6,-2,-1,-2
1523138985202334,2,6,36,8,-2,-4,-3,-1
1523138985208811,1,-4,-9,1,1,0,3,1
1523138985208811,2,6,6,2,3,1,3,3
1523138985225243,-5,-14,-1,9,1,1,-2,-2
1523138985225243,-1,-3,-2,-21,-8,-4,-3,-3
1523138985226362,-1,2,4,4,-3,-4,-1,-1
1523138985226362,-2,-3,-28,2,2,1,0,-1
1523138985247918,-1,0,-18,0,-1,-3,1,-1
1523138985247918,-2,-3,-8,-18,-7,-5,-5,-2
1523138985248921,-1,-3,-10,21,0,1,-3,0
1523138985248921,1,9,64,-13,16,9,5,1
1523138985260953,0,1,-71,-2,-9,-5,-4,-1
1523138985260953,-3,-4,11,8,-8,-7,-2,-2
1523138985269977,0,-3,2,6,5,7,1,0
1523138985269977,-1,-3,-22,0,2,-9,-4,-1
1523138985285017,2,3,2,0,-3,-1,0,-1
1523138985285017,-1,-3,39,6,1,2,1,-1
1523138985286521,-2,3,-1,-5,-6,-4,-3,0
1523138985286521,1,2,-2,-3,-4,2,0,0
1523138985307578,-4,-2,14,-12,7,4,1,-1
1523138985307578,-2,-3,-5,9,-3,-3,-3,-3
1523138985309081,-1,-5,-15,-9,-2,-4,0,-1
1523138985309081,0,1,16,-9,-10,-6,-4,-2
1523138985321655,-1,-2,-9,0,5,0,1,-1
1523138985321655,0,1,25,10,1,2,1,0
1523138985330138,-1,-2,-12,-13,-3,-4,-1,-1
1523138985330138,-2,-3,0,12,-4,-1,-1,-2
1523138985345467,-1,-2,24,-4,-5,-1,-3,-1
1523138985345467,0,5,-7,-6,4,2,1,0
1523138985346683,-5,-12,25,-1,-2,-2,0,-3
1523138985346683,-2,-2,-26,-4,-2,0,0,-2
1523138985367819,-1,3,28,-1,-2,-4,-2,-3
1523138985367819,0,1,-1,10,8,1,3,-1
1523138985369242,1,2,-11,-2,2,4,1,1
1523138985369242,-1,-3,3,1,1,-3,-5,-2
1523138985381600,-1,-4,-16,-5,-9,-2,0,0
1523138985381600,-2,-3,-4,-14,-3,-4,-5,-3
1523138985390299,-1,0,2,0,-1,0,-1,-1
1523138985390299,-2,-6,-14,1,2,0,1,-1
1523138985405181,-1,4,34,15,4,4,1,1
1523138985405181,-1,-4,-13,-10,-9,-2,-1,-2
1523138985406344,1,1,-2,-8,-4,-5,-3,-2
1523138985406344,-2,0,7,9,5,7,4,0
1523138985427398,0,-3,-8,-8,-6,-8,-3,-1
1523138985427398,-1,1,13,9,1,-2,0,0
1523138985428902,-1,1,11,-5,0,1,0,1
1523138985428902,0,-1,-6,-10,-12,-5,-5,-2
1523138985441265,-2,-2,-15,10,1,-3,-4,-4
1523138985441265,2,2,11,9,22,15,5,3
1523138985450480,-1,-5,-27,-2,-5,-6,-3,-3
1523138985450480,0,6,14,8,-2,2,2,0
1523138985465340,-3,-2,-3,-16,-3,-1,0,-2
1523138985465340,-3,-4,-3,-4,-7,-8,-4,-2
1523138985466502,-1,-2,-19,13,2,2,-1,-2
1523138985466502,2,4,19,1,-1,-3,-2,-1
1523138985487556,0,-2,-3,-4,-5,-4,-4,-1
1523138985487556,-3,-1,-22,1,5,0,-2,-1
1523138985489063,-1,0,-9,-2,-1,0,2,0
1523138985489063,0,-1,-25,-3,8,1,-2,-1
1523138985501399,-6,-10,-4,-13,5,4,2,-1
1523138985501399,-3,0,-17,-4,-7,-3,0,-3
1523138985510118,1,-2,13,-1,-2,3,4,2
1523138985510118,-1,5,-4,1,-2,-4,-1,0
1523138985525460,-1,-6,3,-1,-1,-4,-3,-1
1523138985525460,1,-2,-1,0,-1,-2,-4,-1
1523138985526662,1,2,8,-6,-7,-5,-3,-1
1523138985526662,-1,-3,-4,3,7,6,2,1
1523138985547737,1,5,18,-9,-8,-5,-2,-1
1523138985547737,-1,2,29,12,2,2,2,0
1523138985549345,-4,-8,-43,-21,-4,0,0,-1
1523138985549345,-3,-6,-4,-9,-3,0,0,-1
1523138985561254,0,1,-7,7,-4,-4,-3,0
1523138985561254,0,2,27,13,-7,-3,3,2
1523138985570456,-2,1,-2,2,18,5,0,-2
1523138985570456,-2,-5,3,-1,-6,0,0,0
1523138985585327,1,5,-6,-6,-5,-3,-1,0
1523138985585327,-2,-5,16,0,-5,-1,-1,-3
1523138985586991,0,1,-40,4,2,-4,-1,-1
1523138985586991,-1,-2,-7,-11,-4,-2,-2,0
1523138985607515,1,1,4,3,2,-1,-2,0
1523138985607515,0,2,-4,2,1,3,1,-1
1523138985608880,0,-2,-12,-7,-2,5,1,-1
1523138985608880,-3,-1,18,-6,-9,-7,-4,-5
1523138985621436,0,-2,4,10,-4,0,1,0
1523138985621436,-1,0,-29,-7,-1,-2,-5,-2
1523138985629937,2,6,26,2,-7,-6,-5,0
1523138985629937,0,0,-12,7,6,4,3,0
1523138985645053,-2,-3,23,4,-1,0,-4,-2
1523138985645053,-1,-4,-10,-6,-8,-5,-3,-1
1523138985646479,0,-1,20,0,-4,-3,-2,-1
1523138985646479,-1,-2,-18,-8,-2,-3,-3,-2
1523138985675175,-1,0,6,21,18,10,6,0
1523138985675175,0,2,-14,-7,-3,-2,-4,-2
1523138985676561,-3,-2,11,-6,-1,-2,1,0
1523138985676561,0,-3,-1,6,0,1,-3,0
1523138985690096,0,0,1,-3,-6,-2,-2,-1
1523138985690096,0,1,34,-3,5,0,-3,-1
1523138985691600,-1,1,-26,2,-5,-3,-1,-2
1523138985691600,-1,-2,13,13,4,0,5,1
1523138985705242,0,0,-21,-15,3,-3,-2,0
1523138985705242,-1,0,3,1,-5,-1,-1,-2
1523138985706640,-1,1,17,-2,2,4,4,2
1523138985706640,-2,1,3,6,-1,1,-2,-1
1523138985727196,-1,-3,-12,-1,-4,-3,-2,0
1523138985727196,0,-2,-18,-16,-6,0,0,-2
1523138985729236,0,-1,8,6,0,-2,-1,-1
1523138985729236,-1,0,-1,8,2,-2,0,-3
1523138985749809,1,1,0,-7,-4,0,1,-1
1523138985749809,-1,-5,-18,-6,1,-3,-3,-2
1523138985751761,-1,-2,-12,6,1,1,-2,-1
1523138985751761,0,8,48,-2,-3,-2,0,-4
1523138985765335,-2,-1,-9,1,-13,-9,-7,-3
1523138985765335,-2,-2,1,-4,3,2,7,0
1523138985766300,0,-4,8,13,21,11,2,-1
1523138985766300,1,0,-29,-14,-12,-7,-3,0
1523138985787429,-2,-5,-9,-2,3,1,0,0
1523138985787429,0,2,19,7,-8,-5,-2,-2
1523138985788859,-1,2,18,-3,-4,-4,-3,-3
1523138985788859,-1,-5,-9,-11,-2,-1,-3,-1
1523138985809940,-3,1,-4,6,1,1,3,-1
1523138985809940,0,0,-8,0,2,-1,0,2
1523138985811420,-2,0,9,7,-8,-5,-1,0
1523138985811420,-3,-4,-34,-22,5,4,-1,0
1523138985825037,-2,-5,-6,-26,-4,2,-2,-4
1523138985825037,-2,-1,5,9,4,3,2,0
1523138985826461,-1,-4,-24,-10,-11,-6,-3,-3
1523138985826461,0,0,5,14,1,1,-3,0
1523138985847586,0,0,4,0,-3,-5,-1,-1
1523138985847586,-3,0,-10,-9,-7,-6,-5,-3
1523138985849017,0,-1,8,12,3,6,4,1
1523138985849017,0,-2,-2,-3,0,0,-1,-1
1523138985870457,0,4,8,13,1,0,0,1
1523138985870457,-2,-6,-16,-8,2,3,1,1
1523138985871713,-3,1,17,-7,-11,-7,-6,-3
1523138985871713,-2,-2,14,-8,2,1,-2,-1
1523138985884247,1,2,6,21,0,-3,-1,-1
1523138985884247,1,2,9,11,1,2,1,0
1523138985891512,-1,-1,-6,-11,-3,-3,-4,-3
1523138985891512,0,-2,-3,-6,-7,-6,-5,-4
1523138985907559,-1,-1,0,3,6,4,2,0
1523138985907559,-1,0,-7,-2,-3,-2,-1,0
1523138985909312,0,-4,-5,-4,-3,-1,-1,-1
1523138985909312,-1,3,38,33,11,2,2,-1
1523138985929867,-1,3,-50,-47,-10,-3,-4,-3
1523138985929867,-4,-11,0,10,4,3,-1,-3
1523138985931373,0,1,-1,-5,-6,-5,-3,0
1523138985931373,-2,-1,3,9,-7,-6,-2,0
1523138985943903,0,0,15,4,-2,-3,-1,-1
1523138985943903,1,1,-3,-3,4,0,1,1
1523138985952429,0,-2,3,2,2,-1,-1,0
1523138985952429,-2,2,-4,-9,-10,-2,0,-2
1523138985967467,-2,-5,9,5,22,6,1,1
1523138985967467,-2,-2,-20,-5,-15,-6,-2,-3
1523138985968974,-3,-2,0,-1,8,2,-3,-4
1523138985968974,1,0,-19,-3,-5,-4,-2,0
1523138985990020,0,0,4,3,-1,1,3,0
1523138985990020,-1,-2,9,3,2,1,-2,-1
1523138985991525,1,3,-3,0,0,-1,0,0
1523138985991525,0,-4,-38,-11,-8,-4,-2,-2
1523138986004565,-2,-2,33,5,-4,-2,-1,-2
1523138986004565,1,2,21,-3,6,-1,2,1
1523138986011077,-1,-3,-38,-11,-7,-5,-3,-1
1523138986011077,-3,-4,7,1,1,-1,-1,-3
1523138986027620,-1,0,-28,0,-1,-2,-5,-3
1523138986027620,0,2,10,3,2,1,0,1
1523138986029124,0,-2,5,-6,-5,-1,-1,-2
1523138986029124,-2,-3,3,0,-1,-1,1,0
1523138986050279,0,-3,1,5,1,2,3,0
1523138986050279,0,0,-15,-19,0,-4,-4,-3
1523138986051686,-2,-4,24,11,-2,1,0,-2
1523138986051686,-1,-1,-12,-5,-4,-1,-1,1
1523138986063923,-3,-2,8,-6,-4,0,0,1
1523138986063923,0,0,-10,17,-6,-3,-2,-2
1523138986072746,-1,3,-5,-19,12,3,1,-1
1523138986072746,-1,-5,5,7,4,2,0,-1
1523138986087281,-1,1,3,-1,-4,-5,-2,1
1523138986087281,-1,-1,-16,1,2,0,1,-2
1523138986088977,-2,-4,-4,0,-8,-1,-2,-3
1523138986088977,1,3,2,1,1,-2,-1,-1
1523138986110031,-2,2,4,4,3,4,4,2
1523138986110031,-2,-2,5,-5,-5,-4,-2,-1
1523138986111536,-1,4,32,5,-3,-2,0,-1
1523138986111536,-2,-7,-55,-10,0,0,0,-1
1523138986124266,1,5,30,6,-6,-2,-2,-2
1523138986124266,0,-3,-13,10,4,3,-1,-2
1523138986131306,1,-1,17,-16,-2,0,1,0
1523138986131306,0,7,22,9,-4,-3,1,0
1523138986147678,-1,-6,-19,2,-3,-2,-2,-3
1523138986147678,-1,-1,14,-9,-4,-2,-4,-1
1523138986149138,-1,-1,-26,7,0,-4,-2,-2
1523138986149138,-1,1,25,1,0,-1,-3,-1
1523138986169893,-3,-6,-27,-16,13,4,2,0
1523138986169893,-2,3,7,5,8,8,3,0
1523138986171827,-2,1,-10,-1,-2,-2,-5,-3
1523138986171827,-4,-2,8,-5,-8,-5,-3,-3
1523138986184439,0,-2,-2,-7,-16,-2,-3,-2
1523138986184439,-1,1,-4,9,3,-2,-1,-1
1523138986191437,0,-3,-13,1,2,2,1,0
1523138986191437,1,-2,26,10,-1,3,0,-1
1523138986207677,-3,-5,-62,-16,-1,-5,-3,-3
1523138986207677,0,4,53,3,-6,-5,-2,-2
1523138986208928,-1,1,-16,2,-3,-1,-1,0
1523138986208928,-2,-3,-19,-10,-6,-4,-1,-2
