timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1523138832767018,0,0,2,-6,-9,-6,-4,6
1523138832767018,8,12,10,7,2,-2,-3,-24
1523138832788465,-3,0,-20,-1,10,7,5,3
1523138832788465,1,5,2,0,1,5,0,14
1523138832790081,-5,1,0,-3,0,2,6,11
1523138832790081,-2,-6,6,-1,-2,-3,-2,-51
1523138832801511,-9,1,-11,-9,-9,-5,-6,6
1523138832801511,7,-3,2,-1,-4,-2,0,6
1523138832811132,-11,-1,-5,-1,-2,-2,-1,3
1523138832811132,-5,4,4,1,10,7,4,-4
1523138832825171,23,-10,-16,-2,1,-4,-2,15
1523138832825171,-16,9,-3,3,-5,-4,-3,-8
1523138832827177,-1,2,16,3,1,-4,2,-3
1523138832827177,1,1,-2,-3,-7,-3,-4,6
1523138832848630,-68,1,-6,-1,7,-2,-3,-15
1523138832848630,7,7,11,2,-1,2,0,15
1523138832849237,4,-5,8,2,-6,5,4,-13
1523138832849237,1,-17,-33,-6,-21,-4,-4,5
1523138832862393,-6,1,10,0,2,1,-1,0
1523138832862393,7,7,-12,-1,-2,-4,-4,-9
1523138832871367,-9,-8,-27,-5,2,-1,-1,5
1523138832871367,11,8,49,5,10,0,-2,-5
1523138832885330,8,-6,-49,-3,0,0,5,15
1523138832885330,3,-2,13,0,2,1,-2,-9
1523138832887334,15,7,8,-2,0,0,-3,-19
1523138832887334,-5,0,-3,-3,-4,-2,-3,8
1523138832908394,8,0,15,-4,0,-7,-2,-10
1523138832908394,-2,4,23,1,-4,-1,-1,6
1523138832910398,10,-2,-4,0,5,4,-1,2
1523138832910398,-10,-6,-30,0,5,1,10,-2
1523138832921817,6,10,19,2,2,1,-6,-6
1523138832921817,-1,-1,0,0,-3,-1,0,-11
1523138832930711,-3,0,-28,-4,-8,-8,-7,-22
1523138832930711,-3,3,22,1,-3,-5,-5,4
1523138832945863,11,-1,-4,1,6,6,6,10
1523138832945863,-4,-4,-5,-1,3,7,6,-4
1523138832947496,0,0,-5,0,-1,-2,-1,11
1523138832947496,1,2,-6,-7,-8,-1,-2,-3
1523138832967927,-24,12,0,-4,-9,-5,-7,-13
1523138832967927,17,-11,-10,4,11,1,-1,-7
1523138832969555,1,10,1,-2,-8,-4,0,11
1523138832969555,-10,-4,-3,2,1,-2,0,-5
1523138832981959,-1,-9,-1,-3,-4,-1,-2,3
1523138832981959,-5,10,-11,-2,1,-2,-2,13
1523138832990612,-63,-54,39,8,1,5,9,22
1523138832990612,4,-1,-24,-4,-1,-1,-4,-27
1523138833006023,43,-6,46,4,2,0,-24,9
1523138833006023,-27,-37,-36,-1,-3,4,26,1
1523138833006653,29,-27,-11,-4,-7,-8,-42,17
1523138833006653,-7,3,18,3,7,6,21,82
1523138833028884,30,-17,32,-9,-12,-17,-6,-93
1523138833028884,-54,-18,-92,-3,-7,-28,-26,96
1523138833029715,-26,-3,58,11,18,42,12,-64
1523138833029715,61,-19,-21,-1,2,2,69,56
1523138833042124,52,35,-16,-11,-11,-12,-16,75
1523138833042124,-6,-34,64,7,1,-11,7,-106
1523138833050770,-16,17,42,3,3,-18,101,31
1523138833050770,-13,28,29,-12,-9,-18,-96,-76
1523138833066206,-31,24,14,1,-3,-14,-27,-49
1523138833066206,127,26,-56,-13,-12,14,39,68
1523138833067888,-19,22,-17,0,5,-12,-74,-58
1523138833067888,10,-6,-29,8,5,15,16,5
1523138833088277,-39,6,19,-2,6,21,81,9
1523138833088277,-1,-2,48,-6,-4,-19,-127,-89
1523138833089877,-39,-4,-4,-2,-6,6,-1,-42
1523138833089877,-2,3,-57,-1,15,-32,-65,20
1523138833101907,15,4,-11,3,-30,21,18,52
1523138833101907,43,29,10,6,27,32,45,47
1523138833110931,32,23,-24,-6,24,-19,-36,17
1523138833110931,-41,-17,24,-21,-99,-3,24,-86
1523138833126119,-13,-11,-9,17,95,15,-5,27
1523138833126119,-15,23,29,7,-10,18,13,-4
1523138833127978,15,1,-15,-7,-22,-4,12,46
1523138833127978,7,4,13,-2,11,-4,-17,14
1523138833148396,9,-28,-23,-5,-50,-20,-4,-14
1523138833148396,4,7,-45,0,-2,1,-3,-54
1523138833150036,47,2,-20,-21,13,4,9,25
1523138833150036,2,-15,-10,15,-3,-3,-2,-2
1523138833162415,-21,-4,39,26,-12,8,-12,-22
1523138833162415,-16,3,6,-7,15,-7,10,25
1523138833171091,-9,-2,4,11,-7,-4,1,3
1523138833171091,-2,3,49,-21,-5,3,8,-13
1523138833185128,8,1,-59,8,18,8,-1,22
1523138833185128,-33,-3,19,-2,-5,-10,-15,1
1523138833187134,7,-5,-22,16,-14,1,-2,-6
1523138833187134,-16,8,9,6,13,10,-3,-3
1523138833208190,-5,-7,-17,2,13,-2,-1,12
1523138833208190,12,-6,5,-10,-23,-6,2,0
1523138833209486,12,-7,2,-4,-8,-4,-7,20
1523138833209486,10,2,17,0,22,11,15,46
1523138833232573,-15,1,-9,-22,-37,-15,-7,-53
1523138833232573,-9,-9,-5,14,45,1,1,-13
1523138833234259,-8,11,-13,-20,-24,2,7,5
1523138833234259,12,19,35,11,15,3,1,3
1523138833245647,5,-46,0,-9,-5,-4,-4,17
1523138833245647,-17,6,0,6,4,6,5,65
1523138833247294,-5,7,10,13,0,-4,-18,-98
1523138833247294,-13,-12,18,-7,-6,-4,-1,22
1523138833268350,-11,-10,-28,-3,3,2,-1,5
1523138833268350,-9,-11,-22,-6,-5,-5,-2,1
1523138833269350,-1,-9,8,3,1,2,8,35
1523138833269350,1,1,-36,2,1,2,1,-24
1523138833281728,-4,11,23,-6,2,-9,-5,-5
1523138833281728,-5,-7,5,-2,-11,-1,-1,-16
1523138833290658,9,1,4,2,3,2,0,20
1523138833290658,-13,-2,-19,-2,3,-1,-1,-18
1523138833305780,-3,8,11,-2,0,-3,-5,12
1523138833305780,-10,-5,-31,0,-13,-6,1,-9
1523138833307453,-1,4,-17,-4,-1,-1,-2,3
1523138833307453,9,-3,7,3,16,4,0,-2
1523138833328654,6,1,-12,-3,-7,0,-2,0
1523138833328654,-7,-3,2,-6,-15,-13,-7,-14
1523138833329511,2,1,-16,-2,12,3,-3,8
1523138833329511,-2,-10,-12,-1,-5,3,2,8
1523138833341543,0,4,-11,1,9,0,-2,-1
1523138833341543,-9,4,46,-1,-8,-1,-2,-10
1523138833350601,3,-2,-2,-3,-10,-5,-1,14
1523138833350601,0,5,-13,4,16,10,5,-2
1523138833364963,-6,-3,-8,-5,-5,0,-1,-10
1523138833364963,-3,18,8,-3,-7,-6,-4,-4
1523138833371947,1,8,62,-3,-9,-6,-3,6
1523138833371947,-3,-6,-43,-6,-7,-8,-2,-5
1523138833388672,3,-2,-9,5,6,9,6,4
1523138833388672,-5,0,0,-5,3,-1,-4,-6
1523138833389672,2,-2,-23,-1,-4,-2,-3,11
1523138833389672,-2,-4,12,1,-5,-6,-3,-5
1523138833410766,0,7,6,-2,-1,-4,-3,3
1523138833410766,-2,-5,-14,-2,-6,3,5,0
1523138833411731,-3,-4,-17,-3,0,-3,-5,11
1523138833411731,-18,-9,15,-1,-3,-4,-3,13
1523138833424765,1,-1,-11,-1,-3,0,-2,-22
1523138833424765,-3,-3,14,3,1,6,6,5
1523138833432177,-4,-5,-20,-3,6,3,2,-12
1523138833432177,6,1,-7,0,1,0,-4,6
1523138833448195,1,7,9,-1,-11,-3,-3,2
1523138833448195,-55,-14,9,-8,-10,-13,-9,-8
1523138833449833,22,0,15,2,-4,-1,3,-3
1523138833449833,7,-5,-13,7,20,17,8,6
1523138833471280,-10,-1,-40,-4,1,0,-2,-15
1523138833471280,11,4,35,1,-3,-3,-3,1
1523138833471891,-2,-3,14,-7,-8,-7,-2,29
1523138833471891,-13,-8,-11,1,-3,-6,-2,-33
1523138833485926,5,-2,26,0,6,4,-2,4
1523138833485926,8,-1,-2,0,1,0,-1,20
1523138833486996,-5,-1,-16,-1,-3,-2,-4,-17
1523138833486996,11,6,11,3,-1,-2,4,5
1523138833508360,-3,-3,10,-3,-4,-2,-1,8
1523138833508360,8,3,-22,-6,-4,-3,0,3
1523138833509992,-8,-18,10,7,9,7,4,7
1523138833509992,-3,1,23,-6,-7,-3,-5,-35
1523138833531393,-1,-9,-88,-5,-4,-8,-5,3
1523138833531393,1,6,18,1,-3,-3,-3,-6
1523138833532050,-2,4,-6,4,0,6,10,16
1523138833532050,30,8,5,-1,7,-1,-8,2
1523138833545470,-34,-1,29,1,-3,1,1,5
1523138833545470,9,-10,-44,-2,2,1,0,-10
1523138833552104,-9,3,-11,-4,-3,-6,-5,-24
1523138833552104,-1,0,0,-1,-10,-5,-2,14
1523138833568147,11,11,36,-1,-1,-2,0,3
1523138833568147,3,-7,-4,1,6,4,2,4
1523138833569148,-1,6,1,-2,1,0,1,-7
1523138833569148,-13,-9,3,0,-5,-3,2,-5
1523138833591208,10,1,2,-3,-5,-3,0,22
1523138833591208,-6,4,-6,0,-1,1,1,-44
1523138833592212,4,-2,5,0,-2,-3,-4,7
1523138833592212,6,6,-9,0,-2,-2,-2,7
1523138833605466,-52,-4,19,2,2,0,1,-2
1523138833605466,2,2,-16,0,2,3,1,6
1523138833612279,19,1,-10,-5,-2,1,0,-3
1523138833612279,-14,-2,-3,-1,4,1,0,1
1523138833628532,24,-3,8,1,-9,-5,-5,-4
1523138833628532,4,1,0,-2,3,-6,-4,3
1523138833629313,-2,7,21,0,-4,7,4,1
1523138833629313,-19,-5,6,-2,3,-1,5,3
1523138833650618,13,3,-17,0,1,-2,-6,-25
1523138833650618,4,0,10,2,0,-3,-2,51
1523138833652370,-5,-6,-6,-5,-9,-8,-4,-70
1523138833652370,1,2,-18,1,-3,-2,-5,0
1523138833665501,3,-1,1,1,10,6,8,10
1523138833665501,-3,4,7,-3,0,2,-5,-2
1523138833671424,-3,-7,-24,0,2,-2,0,31
1523138833671424,5,1,35,-2,-7,-3,0,-9
1523138833688607,-2,0,-14,-5,-2,-4,-1,-5
1523138833688607,8,-1,10,4,3,1,2,-30
1523138833689470,-4,-1,-12,-5,-6,-6,-3,11
1523138833689470,-6,-6,-10,3,11,6,-1,-9
1523138833710821,10,2,8,-1,8,4,1,17
1523138833710821,0,-3,-1,-2,-8,1,1,3
1523138833712534,3,-2,-14,1,5,-1,-3,-5
1523138833712534,4,5,6,-5,-11,-7,-2,1
1523138833724840,0,2,5,0,-5,-2,3,3
1523138833724840,-10,-11,-9,0,3,1,0,-9
1523138833731871,3,10,18,0,1,-3,-3,-4
1523138833731871,10,-9,-67,-6,-7,-2,-2,24
1523138833748781,-11,-1,15,-1,-5,0,4,-23
1523138833748781,-5,6,32,7,6,0,-3,-7
1523138833749630,3,-5,-29,-4,4,4,0,18
1523138833749630,-30,-6,-12,-4,0,-5,0,-8
1523138833770958,0,4,4,-4,-11,-10,-7,-2
1523138833770958,-5,-2,25,-7,-16,-5,-1,2
1523138833771690,44,8,-2,1,7,3,0,-13
1523138833771690,3,0,32,0,1,2,0,7
1523138833784723,2,-4,-22,-2,0,2,-1,-9
1523138833784723,-5,-1,-5,0,-2,-3,-1,8
1523138833791974,1,-9,-2,-1,-1,-3,-2,10
1523138833791974,-4,-2,0,1,1,1,-1,-7
