timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1523138932702938,-8,-2,-9,1,7,20,41,18
1523138932702938,-1,-14,-3,5,29,10,-22,-40
1523138932725635,-13,0,-21,-2,-9,-8,0,26
1523138932725635,3,-3,-19,-3,7,13,8,-1
1523138932725999,14,21,45,-2,1,-15,-27,-5
1523138932725999,-22,-15,17,-6,-25,19,27,3
1523138932739868,74,7,-34,-1,6,-9,-24,-6
1523138932739868,31,-7,19,-5,5,-7,17,4
1523138932740539,47,14,-44,3,-11,9,-2,-20
1523138932740539,9,8,-7,-2,2,-15,-8,11
1523138932762397,-13,-2,-75,-4,3,6,2,-7
1523138932762397,-28,-5,2,-6,-15,-4,-3,12
1523138932762595,15,-6,2,7,9,-3,5,-20
1523138932762595,-1,6,-43,-15,-7,-13,-3,12
1523138932785496,-39,11,-9,4,-10,-3,7,-26
1523138932785496,5,3,-38,3,11,5,7,3
1523138932786158,-24,-1,0,4,4,-5,-1,0
1523138932786158,-9,-5,-6,-3,-10,-8,-4,9
1523138932799693,-14,8,32,1,4,11,10,8
1523138932799693,-13,-5,13,1,7,3,17,-23
1523138932800756,-1,14,75,-7,-9,-6,0,1
1523138932800756,3,-9,-13,1,-10,-4,-19,-2
1523138932821752,-20,-1,33,3,9,-1,4,0
1523138932821752,16,-5,-11,-2,3,6,2,-1
1523138932822755,-9,11,-4,-1,-16,-7,-1,5
1523138932822755,-2,-19,-41,-2,2,-2,-5,-2
1523138932845609,-16,14,16,3,7,2,-8,-10
1523138932845609,10,-3,-6,-2,0,9,8,18
1523138932845818,3,-6,-4,-4,1,-1,-5,0
1523138932845818,-19,15,-21,-4,-2,-8,2,1
1523138932859509,-3,-4,5,-2,-4,0,-7,1
1523138932859509,17,-7,-29,-2,-6,-5,-15,-2
1523138932860356,9,-26,-49,-6,-3,-7,0,-9
1523138932860356,17,13,25,1,4,3,-6,0
1523138932882325,0,12,-1,1,-2,7,22,2
1523138932882325,31,2,-58,-8,-6,-5,15,28
1523138932882733,-25,-6,-35,0,2,3,-4,-3
1523138932882733,3,-8,4,-4,-7,-13,-3,-1
1523138932905467,24,5,5,-2,-4,0,-4,2
1523138932905467,12,-8,-48,10,15,3,-2,-3
1523138932906352,-7,11,41,0,3,4,4,2
1523138932906352,-3,-2,0,1,3,8,14,1
1523138932919331,-10,-14,-78,-5,0,-1,5,6
1523138932919331,-33,8,46,-5,-10,-10,-18,-18
1523138932920335,-3,-12,1,5,-2,-1,2,2
1523138932920335,-10,-1,19,-4,1,-1,-3,-10
1523138932941892,6,-18,-33,1,3,-1,-20,0
1523138932941892,-3,1,-40,-6,-7,-1,20,-5
1523138932942894,-3,16,7,1,-4,-5,-2,-3
1523138932942894,19,-12,-40,6,8,3,7,11
1523138932965594,-9,5,99,-4,-1,-1,-7,-22
1523138932965594,-14,-22,-54,-11,-10,-7,-10,-4
1523138932966050,-14,-3,37,2,3,2,-1,0
1523138932966050,6,-6,-28,3,1,1,5,0
1523138932979586,17,17,34,1,-1,1,-3,-3
1523138932979586,-23,-22,-5,5,4,0,-5,-11
1523138932980628,1,1,17,-4,0,-1,8,3
1523138932980628,2,-7,-2,-6,-7,-5,-15,11
1523138933002303,-66,-11,-11,1,-1,0,5,5
1523138933002303,3,36,56,1,-4,-2,-4,17
1523138933002646,67,16,19,-3,-5,-1,6,-5
1523138933002646,-3,19,24,-3,-4,-3,-9,-14
1523138933025344,20,-7,-28,4,7,5,20,11
1523138933025344,1,0,26,3,4,7,4,52
1523138933026304,-35,-4,-15,1,-1,-7,-11,-60
1523138933026304,5,-1,-34,-9,-2,-1,11,-6
1523138933038893,-55,-14,-31,-7,-11,-19,-18,-3
1523138933038893,25,-19,-37,4,3,-4,-14,-13
1523138933047349,101,0,78,10,14,22,33,68
1523138933047349,-22,-17,56,0,-4,0,-5,-14
1523138933062118,13,-21,16,-11,2,11,11,-3
1523138933062118,-8,10,48,8,2,-3,4,-16
1523138933063287,6,21,-44,7,3,-6,-5,10
1523138933063287,-55,-12,-20,3,4,2,7,26
1523138933085737,57,51,-18,-3,-3,10,15,6
1523138933085737,13,17,84,-12,12,16,-14,2
1523138933085737,-41,-10,-36,8,-6,-4,21,-17
1523138933085737,112,-5,94,-2,10,10,8,29
1523138933099362,5,35,-31,8,-10,-26,-17,1
1523138933099362,98,-42,35,-9,-10,-7,9,-23
1523138933107621,-41,27,-31,6,9,0,-22,-5
1523138933107621,-2,-11,33,6,-1,4,-6,-6
1523138933122306,-40,-30,18,8,-1,-16,-10,8
1523138933122306,-4,30,-18,-11,-9,-1,-4,-21
1523138933123353,-10,-28,-51,-16,-15,-5,-6,17
1523138933123353,-11,3,-17,-2,0,-7,-8,-14
1523138933145804,-11,6,10,-2,-19,3,0,-3
1523138933145804,0,11,-20,4,44,11,4,14
1523138933146250,63,1,-16,-9,-13,-3,-9,0
1523138933146250,4,0,-20,1,-15,-4,1,17
1523138933158786,6,-15,-7,-3,3,0,7,-19
1523138933158786,-33,-4,-1,3,-17,-5,-3,-15
1523138933167208,2,-15,17,-5,-11,-11,-11,3
1523138933167208,3,23,31,-1,17,13,2,-12
1523138933182348,-6,-36,-42,-4,14,-18,-7,19
1523138933182348,-22,-26,-33,1,-20,32,0,-7
1523138933182850,-34,0,-46,3,27,-3,3,-8
1523138933182850,-27,4,-69,-7,-34,-36,-3,-3
1523138933205628,27,9,15,-12,-17,35,5,-4
1523138933205628,-12,4,-13,13,46,-13,2,-5
1523138933205908,-14,-13,21,-7,-31,-9,-18,-10
1523138933205908,-17,-1,-21,-1,10,2,0,-2
1523138933218942,20,2,47,1,-15,-5,-7,-2
1523138933218942,-8,-17,-65,-5,6,-11,-4,3
1523138933227203,-9,4,31,-1,-5,8,-1,8
1523138933227203,3,5,-2,-13,3,-13,-8,-14
1523138933242250,-2,4,33,3,-3,10,1,-2
1523138933242250,-16,-3,-45,-4,-17,-5,0,1
1523138933243213,-25,-24,-46,-5,9,-8,-2,-8
1523138933243213,-2,-5,-7,5,5,11,9,1
1523138933265270,1,-4,-14,-4,-4,-9,-6,9
1523138933265270,-10,10,26,0,-9,-4,0,-37
1523138933266277,-1,-5,17,-2,6,4,-8,11
1523138933266277,-1,-2,-1,0,-3,2,9,-8
1523138933279284,-6,-8,10,-1,9,1,-4,7
1523138933279284,3,13,16,2,-8,-9,-3,7
1523138933287131,-7,10,80,0,-5,2,3,-5
1523138933287131,35,-12,-17,2,-3,1,-8,1
1523138933302323,-13,11,-6,6,14,-2,4,2
1523138933302323,-3,12,-5,-6,-11,-6,1,0
1523138933302666,5,-6,1,-2,-1,-2,-4,-5
1523138933302666,2,3,0,2,2,-1,-1,2
1523138933325225,7,-3,-26,-1,2,-1,-3,-6
1523138933325225,-5,-17,-23,-4,-12,-8,-5,0
1523138933326266,1,19,46,-2,3,8,6,2
1523138933326266,-7,4,29,4,0,2,0,-6
1523138933338760,-41,-5,-2,-2,3,0,-1,6
1523138933338760,3,4,21,-3,-6,0,9,1
1523138933347175,4,3,-15,-2,0,0,-6,-2
1523138933347175,-63,-13,11,-3,-6,-10,-4,-10
1523138933362142,7,0,45,-3,-10,-1,-3,-10
1523138933362142,24,5,23,7,20,7,1,7
1523138933362826,-19,-11,-17,-3,-1,2,2,-3
1523138933362826,6,7,31,-4,-7,-4,-3,-2
1523138933385386,4,-5,-19,-2,0,-1,0,-1
1523138933385386,-18,7,74,-2,-9,-5,-1,21
1523138933385886,8,-1,-3,-1,1,-1,0,-23
1523138933385886,8,-1,-4,0,-1,-1,-6,3
1523138933408271,1,-2,7,-1,3,-8,-5,0
1523138933408271,5,0,-23,1,-4,9,4,0
1523138933408448,4,-13,-20,-2,0,-4,-2,8
1523138933408448,2,-6,-13,1,7,8,3,0
1523138933421982,-2,-3,-75,-3,5,0,2,-8
1523138933421982,0,-4,-7,-3,-7,-5,-4,2
1523138933422986,-3,-2,-2,-4,-5,-4,1,5
1523138933422986,-2,1,-23,-1,-1,-2,-4,-1
1523138933445684,11,-2,11,0,1,0,-2,-16
1523138933445684,-11,-4,-19,-3,-4,-1,-4,-4
1523138933446048,-4,-3,-4,0,0,-5,-1,-1
1523138933446048,5,1,-1,1,2,-3,-1,1
1523138933468221,-1,2,10,1,4,-1,-2,5
1523138933468221,2,-4,-5,1,-3,-4,2,-5
1523138933468549,-5,3,1,-2,3,0,0,0
1523138933468549,5,0,1,-3,-8,-3,-1,3
